RatingID,UserID,ItemID
1,158,951
2,521,1202
3,98,1556
4,292,1583
5,68,1064
6,881,1208
7,777,881
8,231,1463
9,549,813
10,122,1603
11,94,1295
12,347,1382
13,657,1117
14,174,1523
15,273,1537
16,422,1387
17,486,1602
18,512,1477
19,289,1533
20,432,1177
21,591,1201
22,373,1683
23,407,1612
24,187,1396
25,98,1509
26,905,1506
27,328,1399
28,243,1295
29,106,1650
30,672,1629
31,511,1393
32,318,1150
33,731,1592
34,122,659
35,773,944
36,874,1390
37,108,1628
38,380,1650
39,97,1428
40,334,1049
41,423,665
42,293,1194
43,154,1633
44,118,1498
45,107,1465
46,544,1486
47,362,1696
48,347,1367
49,160,1513
50,910,758
51,70,1414
52,167,513
53,574,1211
54,514,1407
55,707,1289
56,622,1301
57,455,1473
58,802,1604
59,130,1272
60,101,1634
61,195,1466
62,941,731
63,207,1463
64,210,1678
65,176,952
66,890,961
67,695,1478
68,136,1474
69,253,1092
70,198,1436
71,378,289
72,500,1539
73,532,1695
74,352,937
75,408,1188
76,571,1459
77,254,1471
78,149,605
79,130,1645
80,214,1489
81,165,1295
82,122,1641
83,341,1490
84,93,1014
85,267,938
86,227,1511
87,307,1196
88,146,1658
89,66,389
90,267,1455
91,154,1539
92,204,1452
93,405,1600
94,458,1636
95,154,1489
96,506,1496
97,655,1382
98,263,1442
99,724,468
100,77,689
101,514,1406
102,468,1471
103,337,1636
104,689,1621
105,467,1636
106,97,1543
107,670,1557
108,607,503
109,76,1218
110,113,1520
111,90,1387
112,463,1644
113,347,1463
114,202,1560
115,680,1342
116,84,1669
117,117,1427
118,497,1617
119,522,831
120,408,1502
121,387,543
122,793,1523
123,800,672
124,156,1618
125,496,1033
126,605,640
127,76,1425
128,603,1226
129,564,211
130,157,1308
131,783,1689
132,214,1425
133,290,1399
134,166,1414
135,138,1601
136,75,1483
137,463,1375
138,525,1161
139,132,1197
140,388,1224
141,195,1560
142,138,770
143,266,1538
144,159,1385
145,378,470
146,194,1072
147,474,1575
148,254,1467
149,130,1454
150,459,776
151,113,1268
152,599,1271
153,196,1288
154,495,749
155,104,1623
156,915,1218
157,382,1435
158,513,1274
159,990,1688
160,970,1631
161,119,1672
162,348,1372
163,352,960
164,68,1025
165,576,1396
166,262,1609
167,267,1456
168,164,950
169,363,1372
170,84,626
171,58,1428
172,227,1488
173,594,1198
174,139,1238
175,68,1097
176,970,1381
177,420,871
178,724,1416
179,500,1333
180,253,685
181,438,1612
182,84,880
183,101,960
184,417,1414
185,652,1331
186,289,1292
187,778,1367
188,532,1576
189,277,712
190,66,1489
191,146,874
192,246,1573
193,913,1304
194,905,1308
195,337,1418
196,205,1269
197,122,1484
198,729,1273
199,869,1164
200,289,742
201,82,1270
202,65,1426
203,104,1599
204,234,1186
205,607,1557
206,149,1244
207,195,1538
208,273,1589
209,160,1056
210,175,1594
211,210,1441
212,423,553
213,329,1698
214,243,1132
215,408,938
216,514,1227
217,169,1492
218,337,1015
219,106,1691
220,558,714
221,900,1354
222,234,1197
223,291,875
224,732,1337
225,358,1579
226,302,1568
227,565,1268
228,87,1277
229,434,1040
230,329,1693
231,457,1634
232,224,528
233,300,1644
234,218,35
235,170,1282
236,318,1557
237,204,1315
238,136,1297
239,72,1586
240,996,1399
241,613,1024
242,999,1612
243,174,590
244,390,1634
245,170,968
246,386,1463
247,58,1038
248,117,1318
249,594,1026
250,729,1524
251,448,1081
252,162,950
253,291,1582
254,249,1610
255,302,1060
256,345,1536
257,648,1490
258,193,943
259,99,1650
260,114,279
261,149,1507
262,72,1527
263,383,513
264,117,1648
265,891,1450
266,149,1452
267,637,1672
268,202,1650
269,366,1553
270,595,631
271,133,1699
272,104,1372
273,140,1484
274,253,1426
275,73,1546
276,132,1546
277,256,1526
278,523,1425
279,307,1318
280,249,1487
281,514,1478
282,170,1613
283,190,1022
284,805,1458
285,341,1091
286,165,1415
287,433,1641
288,382,1676
289,378,1693
290,818,1685
291,157,1506
292,81,686
293,119,1112
294,640,1525
295,234,1635
296,367,1552
297,160,1619
298,78,1448
299,881,1045
300,117,529
301,133,1518
302,602,1515
303,594,1515
304,103,1559
305,874,1397
306,138,1512
307,97,1486
308,545,533
309,204,285
310,318,1556
311,587,1379
312,881,1607
313,849,1169
314,79,1308
315,360,1539
316,291,1545
317,805,859
318,891,1672
319,98,1372
320,121,653
321,119,1080
322,107,1103
323,414,937
324,816,1503
325,930,1699
326,417,1045
327,122,1602
328,129,1411
329,682,1277
330,64,684
331,707,1583
332,376,1574
333,204,1400
334,89,1194
335,704,1186
336,106,419
337,417,1600
338,309,1008
339,108,874
340,148,874
341,396,1133
342,353,1504
343,606,1524
344,372,716
345,267,1424
346,61,1417
347,161,1594
348,123,1527
349,304,801
350,97,1688
351,628,1436
352,494,1501
353,130,1001
354,106,1369
355,111,1512
356,355,954
357,177,834
358,565,754
359,392,1191
360,79,383
361,114,1301
362,193,1471
363,262,1583
364,82,1535
365,358,663
366,116,777
367,98,1496
368,473,1267
369,117,1286
370,94,1576
371,84,952
372,243,1228
373,79,937
374,262,1431
375,77,1393
376,537,693
377,193,1279
378,243,1448
379,436,776
380,185,1521
381,561,1432
382,130,1069
383,106,550
384,216,1368
385,175,692
386,514,1372
387,130,755
388,382,1467
389,601,1344
390,356,1424
391,345,610
392,508,1222
393,147,1366
394,285,1333
395,433,1177
396,218,457
397,136,1541
398,306,1216
399,57,876
400,121,1408
401,153,1220
402,243,875
403,921,1415
404,345,452
405,684,1477
406,71,1573
407,658,1547
408,115,965
409,369,1377
410,354,1441
411,202,945
412,206,1245
413,212,958
414,296,1194
415,586,1267
416,108,1520
417,113,1209
418,512,1573
419,681,1350
420,570,1577
421,227,968
422,351,1573
423,203,1373
424,412,984
425,959,1544
426,99,961
427,193,980
428,581,1699
429,215,1204
430,465,1400
431,68,1509
432,103,1504
433,148,1579
434,637,1470
435,205,1679
436,401,652
437,156,1112
438,719,1400
439,170,1276
440,155,804
441,858,1432
442,73,932
443,463,1621
444,495,1605
445,588,1505
446,64,885
447,136,1477
448,84,1022
449,88,1221
450,627,1469
451,64,1400
452,345,1503
453,701,1301
454,119,1307
455,106,1411
456,115,747
457,280,804
458,658,1658
